respondent_id,h1n1_vaccine,seasonal_vaccine
43477,0.06223809523809524,0.4578888888888889
43478,0.3706314699792961,0.6217777777777778
43479,0.14752380952380953,0.8204285714285714
43480,0.07676984126984127,0.09343573093573093
43481,0.08608802308802309,0.6713333333333332
43482,0.37061904761904757,0.6243809523809524
43483,0.09197619047619048,0.7887647907647909
43484,0.09117532467532467,0.7544920634920632
43485,0.028404761904761905,0.5333968253968254
43486,0.32998174289478643,0.7874047619047618
43487,0.09166666666666667,0.18702136752136755
43488,0.33233089133089133,0.9107619047619047
43489,0.1202777777777778,0.3718869731800766
43490,0.29707936507936505,0.4504004329004328
43491,0.2961388888888888,0.8652857142857142
43492,0.06457142857142856,0.19740476190476192
43493,0.09904761904761904,0.2489492063492063
43494,0.13527819548872183,0.19967460317460314
43495,0.029714285714285714,0.2279523809523809
43496,0.0808095238095238,0.1908982683982684
43497,0.37807142857142856,0.7313376623376624
43498,0.3673095238095238,0.7011428571428572
43499,0.767295093795094,0.9243160173160174
43500,0.01707142857142857,0.5306269841269841
43501,0.17058823529411765,0.23957142857142863
43502,0.2869908424908425,0.6636428571428571
43503,0.045714285714285714,0.42554761904761906
43504,0.14098281130634074,0.20492063492063495
43505,0.054079365079365074,0.14233997785160576
43506,0.4869206349206349,0.8767698412698413
43507,0.035571428571428566,0.08536507936507937
43508,0.01,0.0375
43509,0.14690476190476193,0.5076746031746032
43510,0.5450952380952381,0.7357380952380953
43511,0.05385714285714286,0.0742051282051282
43512,0.6188333333333333,0.8375873015873015
43513,0.18166666666666667,0.2599047619047619
43514,0.26919841269841266,0.16091269841269845
43515,0.024493506493506498,0.15551190476190477
43516,0.6810238095238097,0.7061255411255413
43517,0.06514285714285714,0.6503701298701299
43518,0.032499999999999994,0.0743888888888889
43519,0.02142857142857143,0.047714285714285716
43520,0.11295238095238097,0.3839610177404294
43521,0.07188095238095238,0.4751904761904761
43522,0.004,0.532047619047619
43523,0.1691666666666667,0.7465714285714286
43524,0.3505952380952381,0.9248095238095237
43525,0.06335714285714285,0.2923650793650794
43526,0.0829194139194139,0.26783333333333337
43527,0.009615384615384616,0.7932857142857143
43528,0.06133333333333333,0.48339427239427235
43529,0.083,0.749015873015873
43530,0.390611111111111,0.928595238095238
43531,0.11354761904761908,0.25097619047619046
43532,0.011333333333333332,0.05061904761904762
43533,0.0714047619047619,0.21545604395604392
43534,0.24943230625583568,0.2072142857142857
43535,0.9197380952380952,0.9055952380952381
43536,0.012666666666666666,0.13594516594516592
43537,0.4057027417027416,0.7474047619047619
43538,0.170952380952381,0.34101587301587294
43539,0.4664134199134199,0.7990238095238094
43540,0.0688095238095238,0.2609047619047618
43541,0.7797857142857144,0.7146666666666665
43542,0.42112605648319934,0.6164126984126984
43543,0.12571428571428572,0.6362987012987014
43544,0.4977987012987012,0.5738846153846153
43545,0.27890476190476193,0.8226904761904765
43546,0.11104761904761905,0.7758650793650793
43547,0.034238095238095234,0.7986774891774893
43548,0.3472777777777778,0.42480952380952386
43549,0.07038095238095239,0.17752380952380953
43550,0.0,0.17687598512598512
43551,0.17412576312576317,0.6836991129785248
43552,0.5178095238095238,0.7800952380952382
43553,0.07004761904761904,0.2888607503607503
43554,0.06552380952380953,0.752478021978022
43555,0.02471428571428571,0.19414285714285714
43556,0.6086666666666667,0.6305396825396825
43557,0.6730004668534082,0.8788095238095238
43558,0.04128571428571429,0.07715873015873015
43559,0.08142857142857142,0.7084761904761905
43560,0.4857857142857144,0.7721666666666667
43561,0.6947857142857145,0.8347698412698412
43562,0.06080952380952381,0.37494588744588747
43563,0.0513015873015873,0.27621428571428575
43564,0.04204761904761904,0.13731746031746034
43565,0.6103174603174605,0.6287777777777778
43566,0.416673669467787,0.6890793650793651
43567,0.038087301587301586,0.09755555555555555
43568,0.2883492063492063,0.37042063492063476
43569,0.7866493506493505,0.8239047619047619
43570,0.11927777777777779,0.9004761904761905
43571,0.01623809523809524,0.047523809523809524
43572,0.01,0.08573809523809522
43573,0.03714285714285714,0.10455555555555555
43574,0.7766011904761904,0.9331135531135532
43575,0.1300909090909091,0.4565714285714286
43576,0.15462914862914864,0.48619047619047623
43577,0.05266666666666667,0.2898095238095238
43578,0.057523809523809526,0.10054761904761904
43579,0.003333333333333333,0.7673809523809525
43580,0.05865079365079364,0.2712698412698412
43581,0.610968253968254,0.7916825396825397
43582,0.17059863945578232,0.8008246753246755
43583,0.027000000000000003,0.03133333333333333
43584,0.17394322344322347,0.9577777777777777
43585,0.06290476190476191,0.22183150183150185
43586,0.015714285714285715,0.051690476190476196
43587,0.04421428571428572,0.524504884004884
43588,0.36393001443001444,0.8661904761904762
43589,0.17872222222222223,0.4412222222222222
43590,0.42224463118580774,0.5928982683982683
43591,0.03916666666666666,0.10415079365079365
43592,0.038285714285714284,0.7984141414141415
43593,0.28814285714285715,0.07980952380952382
43594,0.01735714285714286,0.08688311688311687
43595,0.43064285714285716,0.40852747252747257
43596,0.08371428571428571,0.16482539682539685
43597,0.4559047619047618,0.8720714285714286
43598,0.21060317460317463,0.3019920634920635
43599,0.9399999999999998,0.9833333333333333
43600,0.009000000000000001,0.0435079365079365
43601,0.09230158730158732,0.3515952380952381
43602,0.1122519310754605,0.29716483516483505
43603,0.050666666666666665,0.09085714285714287
43604,0.04804761904761903,0.34045670995670996
43605,0.014047619047619047,0.040650793650793646
43606,0.2126959706959707,0.20597619047619045
43607,0.05985714285714286,0.3330205415499533
43608,0.6808939393939396,0.5828874458874458
43609,0.7004126984126985,0.8258333333333333
43610,0.5206428571428572,0.410140522875817
43611,0.591,0.7770952380952382
43612,0.1846269841269841,0.32550360750360746
43613,0.48034920634920636,0.32774603174603173
43614,0.15182417582417584,0.3342640692640693
43615,0.4117857142857143,0.29100000000000004
43616,0.22041269841269837,0.46688095238095234
43617,0.20590476190476195,0.43699206349206343
43618,0.006666666666666666,0.005357142857142857
43619,0.5090793650793651,0.6492294372294373
43620,0.17102380952380952,0.25191558441558437
43621,0.005,0.05464389233954451
43622,0.4467222222222222,0.7821507936507938
43623,0.13642261904761907,0.2849816849816849
43624,0.04726984126984127,0.12292857142857143
43625,0.5111581751581751,0.6621428571428573
43626,0.09721428571428571,0.14255555555555555
43627,0.013214285714285713,0.03833333333333334
43628,0.15476190476190477,0.1804285714285714
43629,0.023,0.07328571428571429
43630,0.18233549783549782,0.394106782106782
43631,0.2976288515406163,0.25474603174603183
43632,0.4102047000618429,0.8770714285714285
43633,0.4109913419913421,0.35342063492063486
43634,0.25116666666666665,0.557142857142857
43635,0.8260412698412699,0.8488730158730159
43636,0.0910238095238095,0.4577721817477915
43637,0.3323571428571428,0.3264047619047619
43638,0.3519285714285714,0.3175549450549451
43639,0.17041269841269838,0.21331746031746024
43640,0.20332683982683986,0.4305793650793651
43641,0.10272294372294372,0.7064444444444444
43642,0.02419047619047619,0.2066204906204906
43643,0.019333333333333334,0.2818879551820729
43644,0.2564444444444445,0.5633333333333334
43645,0.10785714285714285,0.8084520717377859
43646,0.03492857142857143,0.16260317460317458
43647,0.10054761904761905,0.29453968253968255
43648,0.305952380952381,0.31276190476190474
43649,0.6740822510822511,0.5231507936507936
43650,0.18697619047619046,0.36599783549783543
43651,0.664138888888889,0.8827128427128428
43652,0.030452380952380956,0.7758809523809524
43653,0.7266309523809524,0.8633650793650794
43654,0.4045079365079365,0.6896904761904763
43655,0.03617460317460317,0.4544761904761904
43656,0.16343867243867244,0.31932539682539685
43657,0.1603571428571429,0.16007936507936507
43658,0.023333333333333334,0.6472380952380952
43659,0.10295238095238098,0.6257936507936508
43660,0.3678161067965059,0.23867796147207915
43661,0.46573809523809506,0.9280952380952381
43662,0.8012619047619046,0.7974588744588744
43663,0.0846959706959707,0.7874302653867872
43664,0.5748333333333335,0.798142857142857
43665,0.08673809523809524,0.4193333333333333
43666,0.05316666666666667,0.06357142857142857
43667,0.042095238095238095,0.5166428571428572
43668,0.5142619047619048,0.47077777777777785
43669,0.036015873015873015,0.13337445887445887
43670,0.25859663865546223,0.31900560224089636
43671,0.007857142857142858,0.5942813852813852
43672,0.05879813169286852,0.04733670033670035
43673,0.1151111111111111,0.7386904761904762
43674,0.1351904761904762,0.5895930735930736
43675,0.0725952380952381,0.09116190476190475
43676,0.09904761904761904,0.39893036354326683
43677,0.039,0.05776190476190477
43678,0.06031746031746032,0.09239285714285714
43679,0.029714285714285714,0.22064285714285714
43680,0.08811904761904761,0.1930562770562771
43681,0.07289826839826839,0.875968253968254
43682,0.04,0.25778066378066383
43683,0.013205128205128204,0.7296190476190475
43684,0.7383214285714286,0.9164761904761906
43685,0.06969047619047618,0.13417460317460317
43686,0.516004329004329,0.7495952380952383
43687,0.24663492063492062,0.4243073593073593
43688,0.3141666666666667,0.5620952380952381
43689,0.040714285714285724,0.05639682539682541
43690,0.1662222222222222,0.821190476190476
43691,0.18545238095238095,0.6255844155844157
43692,0.040285714285714286,0.9670000000000001
43693,0.7482142857142854,0.7540079365079366
43694,0.044500000000000005,0.14875163398692812
43695,0.7138556998556997,0.9619999999999997
43696,0.19499206349206344,0.19561904761904764
43697,0.044523809523809514,0.6014761904761905
43698,0.04642857142857142,0.07016483516483517
43699,0.1637777777777778,0.19861904761904764
43700,0.1680952380952381,0.7277380952380953
43701,0.4952619047619048,0.6541666666666667
43702,0.07133333333333333,0.19028787878787878
43703,0.18188095238095237,0.3693809523809523
43704,0.02,0.07283333333333335
43705,0.16278754578754578,0.777952380952381
43706,0.329831388418345,0.19589238430414901
43707,0.13954761904761906,0.7176666666666666
43708,0.1936277056277056,0.5676269841269842
43709,0.11342857142857143,0.6567200577200577
43710,0.04221428571428572,0.9090555555555555
43711,0.15809523809523812,0.9044047619047619
43712,0.609095238095238,0.7412063492063493
43713,0.045698412698412696,0.1447142857142857
43714,0.05103809523809523,0.585517316017316
43715,0.06961904761904761,0.6002495935437112
43716,0.24696825396825392,0.793142857142857
43717,0.07740476190476189,0.18585714285714286
43718,0.028999999999999998,0.058984126984126986
43719,0.0450952380952381,0.6026507936507935
43720,0.17923809523809528,0.5831428571428572
43721,0.42079072681704255,0.640995670995671
43722,0.18930952380952382,0.8055238095238094
43723,0.27814285714285714,0.39385714285714285
43724,0.003333333333333333,0.14926330532212884
43725,0.06085714285714285,0.07548245614035089
43726,0.3166111111111111,0.6743968253968257
43727,0.10859523809523808,0.149
43728,0.09342857142857146,0.382063492063492
43729,0.559436507936508,0.7033809523809524
43730,0.17022857142857145,0.5502307692307692
43731,0.6396190476190478,0.5573095238095239
43732,0.027333333333333334,0.5564087089381207
43733,0.05438095238095238,0.47488888888888886
43734,0.11535714285714287,0.3863968253968254
43735,0.021666666666666664,0.6775952380952381
43736,0.13280952380952382,0.8313095238095238
43737,0.15266666666666667,0.07325396825396825
43738,0.8465238095238097,0.9359047619047619
43739,0.08966666666666669,0.2264761904761905
43740,0.43623762838468716,0.950404761904762
43741,0.17331501831501833,0.5693326118326119
43742,0.45822222222222225,0.25433333333333336
43743,0.7088650793650794,0.7682698412698411
43744,0.10320634920634922,0.11150000000000002
43745,0.5192380952380953,0.9361666666666666
43746,0.1371984126984127,0.692968253968254
43747,0.28575396825396826,0.6435687185443283
43748,0.085,0.41760822510822515
43749,0.14623809523809522,0.27931746031746035
43750,0.2612222222222222,0.2850952380952382
43751,0.5887222222222221,0.9282380952380952
43752,0.37300000000000005,0.4654444444444443
43753,0.05293650793650794,0.16335817805383018
43754,0.4971471861471862,0.8186666666666667
43755,0.1550952380952381,0.3053333333333333
43756,0.048317460317460315,0.1202050865800866
43757,0.0700952380952381,0.4859285714285713
43758,0.032690476190476186,0.21792857142857144
43759,0.07114285714285713,0.8776402116402116
43760,0.2881190476190476,0.49811904761904763
43761,0.6858427128427129,0.9099177489177489
43762,0.0701984126984127,0.11761904761904765
43763,0.9138851540616247,0.9060129870129869
43764,0.08738095238095239,0.6106349206349206
43765,0.29979365079365083,0.8919047619047621
43766,0.003333333333333333,0.02657142857142857
43767,0.23057142857142857,0.48388888888888887
43768,0.10275396825396825,0.19092929292929292
43769,0.08924073397474931,0.3867592592592593
43770,0.48689610389610394,0.872515873015873
43771,0.7414220151828848,0.9585555555555555
43772,0.004,0.12865873015873017
43773,0.13911904761904761,0.1068095238095238
43774,0.13961904761904761,0.7089180492709903
43775,0.33518831168831165,0.4924523809523811
43776,0.12554558186911127,0.6348992673992675
43777,0.04102380952380952,0.10542617908407383
43778,0.16743956043956046,0.3014848484848486
43779,0.6669735957078757,0.7354761904761905
43780,0.09195238095238095,0.5138095238095238
43781,0.08299999999999999,0.16991521486643438
43782,0.23350033300033296,0.7157619047619046
43783,0.29427128427128424,0.23907936507936509
43784,0.004,0.08788888888888888
43785,0.18900793650793649,0.778111111111111
43786,0.8141428571428571,0.9565
43787,0.8222184873949578,0.9453333333333334
43788,0.4368333333333335,0.4646666666666666
43789,0.21504761904761904,0.5127352092352092
43790,0.035595238095238096,0.1046904761904762
43791,0.05131746031746031,0.1445714285714286
43792,0.3233919413919415,0.631579365079365
43793,0.022333333333333334,0.08004761904761903
43794,0.45847619047619054,0.3171575091575092
43795,0.027999999999999997,0.21116999666999664
43796,0.8304603174603175,0.978
43797,0.01187878787878788,0.4848393541324576
43798,0.27492063492063484,0.7737142857142857
43799,0.2555952380952381,0.3504177489177489
43800,0.003333333333333333,0.13386335886335887
43801,0.051359307359307355,0.3949761904761905
43802,0.10177922077922079,0.3046666666666667
43803,0.051666666666666666,0.1570238095238095
43804,0.47559523809523796,0.35439682539682543
43805,0.29252380952380963,0.9244206349206349
43806,0.1362380952380952,0.4024999999999999
43807,0.6291190476190476,0.49863492063492065
43808,0.08169047619047619,0.06623809523809523
43809,0.035666666666666666,0.014666666666666666
43810,0.04388888888888889,0.19098412698412698
43811,0.6358699633699634,0.8945714285714285
43812,0.054857142857142854,0.11651731601731599
43813,0.7866507936507936,0.7955714285714286
43814,0.11859523809523809,0.5212380952380954
43815,0.07394588744588744,0.7340238095238095
43816,0.4113015873015873,0.8387142857142859
43817,0.0355,0.7210995670995674
43818,0.038369047619047615,0.429388888888889
43819,0.042190476190476195,0.5763809523809525
43820,0.2602057845536107,0.7276406926406926
43821,0.09780952380952382,0.5608442596051292
43822,0.34284920634920624,0.6305021645021646
43823,0.028761904761904756,0.07778571428571429
43824,0.2030622710622711,0.5356190476190477
43825,0.013571428571428573,0.9311190476190475
43826,0.060636363636363634,0.43678571428571444
43827,0.09633333333333333,0.2871190476190476
43828,0.32186580086580086,0.35317460317460325
43829,0.011857142857142858,0.09916666666666668
43830,0.02373015873015873,0.07104761904761904
43831,0.013571428571428573,0.48504761904761884
43832,0.16285714285714284,0.9072063492063493
43833,0.1599679802955665,0.18221513671513673
43834,0.04438095238095238,0.07707142857142857
43835,0.8410864787386525,0.829857142857143
43836,0.025571428571428568,0.3788095238095238
43837,0.11050793650793653,0.39563131313131317
43838,0.3533809523809524,0.5271904761904761
43839,0.0,0.1378174603174603
43840,0.0225,0.21818589743589745
43841,0.24595238095238092,0.4297857142857143
43842,0.08609523809523811,0.11830952380952381
43843,0.3131428571428572,0.16546031746031745
43844,0.31719047619047624,0.6487619047619048
43845,0.016538461538461537,0.844857142857143
43846,0.17530735930735933,0.6318650793650794
43847,0.0875600414078675,0.9194761904761906
43848,0.21819047619047616,0.5502554112554111
43849,0.007333333333333334,0.029833333333333333
43850,0.4634841269841271,0.7709920634920637
43851,0.010666666666666666,0.4529523809523809
43852,0.07466666666666666,0.3135728715728716
43853,0.02657142857142857,0.6909603174603176
43854,0.11133333333333334,0.6274761904761905
43855,0.8388571428571429,0.9289278499278499
43856,0.27878911564625847,0.7657242703533026
43857,0.03166666666666666,0.9174444444444445
43858,0.6641825396825396,0.8734285714285714
43859,0.12507936507936507,0.1114952380952381
43860,0.12150549450549451,0.3017316017316017
43861,0.46120129870129856,0.6261825396825398
43862,0.5141890331890333,0.23161904761904759
43863,0.016,0.0769047619047619
43864,0.019857142857142858,0.19911904761904764
43865,0.6119682539682539,0.5614078144078144
43866,0.06296825396825398,0.30517460317460315
43867,0.051761904761904766,0.3463571428571428
43868,0.13835714285714287,0.5092590187590187
43869,0.6901269841269841,0.918952380952381
43870,0.2437857142857143,0.21642857142857141
43871,0.04404761904761905,0.2644285714285714
43872,0.0905238095238095,0.29004761904761905
43873,0.07663636363636364,0.1655970695970696
43874,0.11452380952380953,0.777309523809524
43875,0.2593492063492063,0.9133095238095238
43876,0.36,0.3783650793650793
43877,0.05199999999999999,0.5171345321345321
43878,0.33419047619047615,0.6943809523809523
43879,0.18563780663780663,0.49609728622631855
43880,0.05833333333333333,0.8810402876693199
43881,0.22289682539682543,0.6175238095238096
43882,0.07233333333333335,0.20442857142857146
43883,0.0,0.042571428571428566
43884,0.530373015873016,0.7869047619047622
43885,0.04157142857142857,0.06571428571428573
43886,0.012857142857142855,0.03133333333333333
43887,0.11596031746031747,0.4707222222222222
43888,0.03971428571428571,0.15415295815295818
43889,0.7932380952380952,0.9510079365079366
43890,0.5981462585034013,0.9432222222222221
43891,0.33752380952380945,0.3197142857142857
43892,0.5822063492063493,0.7345714285714285
43893,0.647420634920635,0.6248730158730159
43894,0.10053968253968255,0.3049285714285715
43895,0.3669484126984126,0.8297287157287156
43896,0.23731818181818184,0.667132756132756
43897,0.20185714285714287,0.43154761904761907
43898,0.18530770329121155,0.10016402116402114
43899,0.08147619047619047,0.08409920634920635
43900,0.21135930735930739,0.2870634920634921
43901,0.005,0.14933333333333332
43902,0.06685714285714286,0.09757142857142859
43903,0.18761904761904763,0.8702222222222221
43904,0.13744805194805196,0.6174480519480521
43905,0.4651938775510204,0.6923357753357753
43906,0.27105844155844155,0.8363492063492063
43907,0.00857142857142857,0.12116017316017316
43908,0.07387445887445887,0.2532857142857143
43909,0.1580634920634921,0.37114285714285716
43910,0.17795238095238095,0.3702142857142857
43911,0.007857142857142858,0.2881601731601731
43912,0.2349761904761905,0.428547619047619
43913,0.0648095238095238,0.1695201465201465
43914,0.024714285714285716,0.204033189033189
43915,0.6786388888888889,0.8759999999999999
43916,0.07733333333333334,0.06921428571428571
43917,0.45846825396825397,0.6633095238095238
43918,0.0827142857142857,0.19118253968253968
43919,0.04019047619047619,0.45178915528915525
43920,0.014761904761904763,0.11402380952380954
43921,0.11095238095238096,0.21550476190476198
43922,0.004,0.5511428571428572
43923,0.34009523809523806,0.22471428571428573
43924,0.21293722943722945,0.5936904761904763
43925,0.2585238095238095,0.3297142857142856
43926,0.06466666666666666,0.33184126984126977
43927,0.22659163059163057,0.6428531746031746
43928,0.2022857142857143,0.30028571428571427
43929,0.06607936507936507,0.4125592185592186
43930,0.005,0.05488888888888889
43931,0.3874761904761905,0.5389920634920635
43932,0.5961103896103896,0.7932500000000001
43933,0.09733834586466164,0.6278650793650794
43934,0.3386623376623378,0.4314444444444444
43935,0.5222380952380954,0.523503663003663
43936,0.08503174603174606,0.5378888888888889
43937,0.06038095238095238,0.8921825396825398
43938,0.07421428571428572,0.07176190476190476
43939,0.1198809523809524,0.5386825396825398
43940,0.5737142857142856,0.7196190476190477
43941,0.21954761904761905,0.4852222222222221
43942,0.035571428571428566,0.4199047619047619
43943,0.039285714285714285,0.1601587301587302
43944,0.0,0.048190476190476186
43945,0.05785714285714285,0.5426666666666667
43946,0.03538095238095238,0.6302121212121211
43947,0.5748412698412699,0.7277142857142858
43948,0.037658730158730155,0.520888888888889
43949,0.2799458874458875,0.22373833573833568
43950,0.2257142857142857,0.3447619047619048
43951,0.05923809523809524,0.15535714285714286
43952,0.7924285714285714,0.9901666666666666
43953,0.7482698412698413,0.9278095238095239
43954,0.024333333333333332,0.13344444444444442
43955,0.09457142857142856,0.5453449328449328
43956,0.394478354978355,0.6557936507936509
43957,0.12223809523809523,0.467611111111111
43958,0.11123809523809525,0.28985714285714287
43959,0.44139393939393945,0.42067748917748915
43960,0.0862857142857143,0.13602930402930402
43961,0.3715,0.27149999999999996
43962,0.08914285714285715,0.8977142857142856
43963,0.2513412698412698,0.3485476190476191
43964,0.06521428571428571,0.41423809523809524
43965,0.06487301587301587,0.12535714285714286
43966,0.15085714285714286,0.49050793650793645
43967,0.06340476190476191,0.32949206349206356
43968,0.18064285714285716,0.5076581196581198
43969,0.22823809523809518,0.8308333333333333
43970,0.018000000000000002,0.09135714285714286
43971,0.06671428571428571,0.035666666666666666
43972,0.03011111111111111,0.03966666666666666
43973,0.10263227513227514,0.0906053391053391
43974,0.06707142857142856,0.739375431331953
43975,0.3701996336996337,0.6752099567099566
43976,0.14796031746031743,0.870137973137973
43977,0.09178571428571429,0.9353015873015874
43978,0.09407936507936508,0.22354761904761905
43979,0.06247619047619047,0.13304761904761905
43980,0.010666666666666666,0.05192857142857143
43981,0.40631746031746035,0.7928571428571428
43982,0.05628571428571428,0.8022142857142858
43983,0.060809523809523806,0.1459690476190476
43984,0.06561904761904762,0.6246666666666667
43985,0.12309956709956711,0.4575389610389611
43986,0.3075185728250244,0.7696190476190476
43987,0.30123809523809525,0.47850000000000004
43988,0.10689993339993341,0.8863980463980465
43989,0.13761904761904764,0.6300317460317459
43990,0.14966883116883117,0.1417142857142857
43991,0.24059523809523806,0.5285714285714285
43992,0.002857142857142857,0.1788492063492063
43993,0.8015647058255756,0.8883088023088024
43994,0.012,0.685216534927061
43995,0.005,0.04442857142857142
43996,0.1198095238095238,0.7459567099567102
43997,0.4346031746031747,0.7863571428571429
43998,0.6628051948051948,0.8382698412698413
43999,0.07652380952380952,0.553404761904762
44000,0.5014166666666666,0.8981428571428571
44001,0.9631666666666666,0.9597948717948717
44002,0.09807142857142857,0.11204761904761902
44003,0.03911782661782661,0.8719920634920635
44004,0.0451904761904762,0.06508874458874458
44005,0.018333333333333333,0.1990952380952381
44006,0.03328571428571428,0.6900873015873015
44007,0.03833333333333333,0.6349285714285714
44008,0.05779346405228759,0.3062467532467532
44009,0.07293167701863354,0.5668968253968253
44010,0.13721428571428573,0.9813333333333333
44011,0.03192857142857143,0.15612698412698417
44012,0.23275541125541124,0.6733888888888889
44013,0.08728571428571427,0.5200808080808081
44014,0.08454761904761904,0.6220158730158729
44015,0.165,0.5139141414141414
44016,0.0929047619047619,0.08436507936507937
44017,0.08587878787878787,0.6918256743256742
44018,0.07834199134199134,0.14861904761904765
44019,0.7208015873015876,0.9012366522366523
44020,0.09061904761904761,0.22982967032967036
44021,0.6306190476190477,0.9259350649350649
44022,0.012333333333333333,0.03338095238095238
44023,0.06619047619047619,0.12202380952380952
44024,0.0963809523809524,0.19526190476190478
44025,0.02723809523809524,0.10061904761904764
44026,0.4406190476190477,0.7938008658008658
44027,0.23562337662337662,0.6707142857142857
44028,0.8890878254311758,0.9264242424242424
44029,0.08032437275985663,0.6416825396825396
44030,0.1395873015873016,0.3024285714285714
44031,0.519204433497537,0.7713968253968255
44032,0.15738095238095234,0.27719047619047626
44033,0.02315873015873016,0.41437301587301584
44034,0.07266666666666666,0.7592619047619047
44035,0.13785281385281384,0.18013134142545906
44036,0.04033333333333333,0.49838095238095226
44037,0.1261904761904762,0.5623099906629319
44038,0.09661904761904762,0.08485714285714288
44039,0.13884432234432234,0.2966111111111111
44040,0.7954206349206349,0.9237619047619049
44041,0.09723809523809526,0.7550952380952378
44042,0.2743730158730159,0.7241904761904762
44043,0.06702380952380951,0.8791757369614515
44044,0.012023809523809523,0.30075238095238094
44045,0.4218506493506494,0.26732034632034635
44046,0.16432034632034637,0.48231257631257635
44047,0.33745238095238084,0.8182222222222221
44048,0.8710043290043289,0.877452380952381
44049,0.2885873015873016,0.7104761904761904
44050,0.07661904761904761,0.8729761904761905
44051,0.767952380952381,0.9232857142857143
44052,0.1475238095238095,0.5341190476190476
44053,0.04466666666666667,0.15830952380952382
44054,0.01557142857142857,0.13880158730158731
44055,0.36976190476190474,0.49380952380952386
44056,0.07482051282051282,0.9339285714285712
44057,0.27742857142857136,0.7561587301587304
44058,0.1472698412698413,0.10700000000000001
44059,0.2643956043956044,0.29679312452253626
44060,0.5404841269841272,0.8600916305916306
44061,0.08557142857142858,0.1001984126984127
44062,0.030658730158730156,0.1896111111111111
44063,0.16488888888888886,0.4287460317460319
44064,0.2742380952380952,0.13822222222222225
44065,0.08285714285714287,0.22875396825396824
44066,0.1381643741460675,0.3881428571428571
44067,0.1651904761904762,0.36899999999999994
44068,0.23125396825396824,0.4500865800865801
44069,0.02269047619047619,0.0703015873015873
44070,0.8807380952380953,0.9877857142857144
44071,0.10652380952380952,0.1536847041847042
44072,0.40642857142857136,0.22133333333333333
44073,0.09700000000000002,0.1922380952380952
44074,0.9036969696969698,0.9083174603174604
44075,0.08904761904761906,0.8471349206349206
44076,0.23603174603174604,0.0890952380952381
44077,0.07157142857142856,0.13700560224089636
44078,0.047714285714285716,0.07185714285714286
44079,0.4768015873015874,0.5092380952380953
44080,0.8677835134053621,0.9573214285714287
44081,0.9139285714285712,0.8866428571428571
44082,0.05799350649350649,0.7887380952380952
44083,0.4767857142857143,0.712857142857143
44084,0.20730586080586075,0.32226190476190475
44085,0.19815079365079363,0.10459126984126983
44086,0.20712698412698408,0.5625714285714284
44087,0.019047619047619046,0.08985714285714286
44088,0.02638095238095238,0.16880158730158729
44089,0.18842857142857145,0.29007142857142854
44090,0.4833333333333333,0.8014047619047621
44091,0.02333333333333333,0.09111111111111113
44092,0.07121428571428572,0.8205367965367963
44093,0.08044444444444444,0.629909090909091
44094,0.10871428571428574,0.27534415584415584
44095,0.04885714285714286,0.7998571428571428
44096,0.08828571428571429,0.07884126984126984
44097,0.791388888888889,0.9543253968253969
44098,0.08366666666666667,0.49387012987012985
44099,0.8468534080298786,0.8596666666666667
44100,0.31093790849673203,0.7579920634920636
44101,0.0568095238095238,0.5953858363858364
44102,0.18001587301587305,0.6280912582041615
44103,0.14471500721500724,0.399995670995671
44104,0.04433333333333333,0.15389682539682542
44105,0.05076984126984127,0.07258008658008658
44106,0.1240974025974026,0.5156190476190478
44107,0.29829365079365083,0.62884126984127
44108,0.0814761904761905,0.1354761904761905
44109,0.010714285714285714,0.07204761904761904
44110,0.017,0.12852380952380954
44111,0.03957142857142857,0.19115873015873017
44112,0.16990476190476195,0.18935714285714284
44113,0.13283333333333333,0.6230238095238098
44114,0.9103571428571429,0.7201904761904763
44115,0.064008658008658,0.37407557997557994
44116,0.012333333333333333,0.08038095238095239
44117,0.01888095238095238,0.03471428571428572
44118,0.13042857142857142,0.1878571428571429
44119,0.047082417582417574,0.12695787545787549
44120,0.4885476190476192,0.2855079365079366
44121,0.1011746031746032,0.5211004645760744
44122,0.09619047619047619,0.20332767232767224
44123,0.7104220779220779,0.7486190476190475
44124,0.11864430014430014,0.3800787545787545
44125,0.05028571428571429,0.08426190476190476
44126,0.1377142857142857,0.22228571428571428
44127,0.11902380952380953,0.3173571428571429
44128,0.1538809523809524,0.8922380952380952
44129,0.06196103896103896,0.14842857142857147
44130,0.04435714285714286,0.21538095238095237
44131,0.1508390116303002,0.16004930254930255
44132,0.004,0.019999999999999997
44133,0.050142857142857135,0.6983174603174603
44134,0.041460317460317454,0.3437770562770563
44135,0.3633138528138528,0.6382222222222221
44136,0.1586190476190476,0.2599603174603175
44137,0.05833333333333334,0.431111111111111
44138,0.03714285714285714,0.8922878787878789
44139,0.25257142857142856,0.12324603174603174
44140,0.09701925770308124,0.6329628214922332
44141,0.22043528173921026,0.4308254486624896
44142,0.037619047619047614,0.49724358974358973
44143,0.251452380952381,0.5274761904761904
44144,0.06869841269841269,0.29787301587301585
44145,0.783047619047619,0.9138253968253965
44146,0.3462272347535505,0.45036507936507936
44147,0.18384199134199136,0.239984126984127
44148,0.21230952380952384,0.34585714285714275
44149,0.018333333333333333,0.31513308913308913
44150,0.09945013588561975,0.756920634920635
44151,0.12933333333333336,0.2494285714285714
44152,0.10533333333333333,0.4171816059757236
